LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.0928711719718665,0.1260677810956738,2.84,0.78,0.09,14.93,4.33,0
0.0,0.4127925410115196,0.1304563196027644,3.17,0.88,0.09,13.11,5.33,0
0.0,0.2167807801529643,0.0640647180760389,3.32,0.92,0.09,18.57,4.33,0
0.0,0.2527745440434614,0.1026347584628102,3.63,1.1,0.09,24.83,0.08,0
0.0,0.4127925410115196,0.1304563196027644,3.15,0.9,0.09,12.22,5.33,0
0.0,0.2400664944663851,0.0597626195351796,3.1,0.93,0.09,16.33,5.13,0
0.0,-0.1122208645451486,0.0792964389512957,5.36,1.57,0.09,24.64,1.68,1
0.0,0.0759399297049739,0.0408697775245818,3.09,0.87,0.09,16.77,4.33,0
0.0,0.0895283331492323,0.0951221503811863,3.25,0.98,0.09,15.88,5.33,0
0.0,0.4465530422269191,0.1809730399752091,4.41,1.31,0.09,18.97,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.67,1.0,0.19,20.95,0.07,0
0.0,0.2951167728237792,0.0582990970528964,5.47,1.59,0.09,26.82,1.68,1
0.0,0.2449100079280738,0.1162880175888603,4.0,1.28,0.09,14.89,5.33,0
0.0,0.2341653188792236,0.0958619489677901,3.1,0.95,0.09,16.39,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,1.01,0.18,18.86,0.07,0
0.0,0.2212884662619741,0.0993893099791854,3.47,1.02,0.09,13.85,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.42,0.93,0.07,18.04,0.09,0
0.0,0.4570596797671033,0.1755787109253135,2.76,0.75,0.09,16.92,4.09,0
0.0,0.3623393029649996,0.0450358702785887,4.82,1.53,0.09,28.48,0.77,0
0.0,0.3450858421024675,0.1172467668994862,2.95,0.82,0.09,16.35,3.88,0
0.0,0.2682471426954849,0.0877322562031159,2.83,0.86,0.09,21.88,4.64,0
0.0,0.2242905363170396,0.0849870810560917,5.39,1.58,0.09,24.23,1.68,1
0.0,0.2242905363170396,0.0687860901493238,4.38,1.26,0.09,20.02,4.57,0
0.0,0.0239321118611378,0.0390928648687197,2.89,0.87,0.09,19.21,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.91,0.08,18.45,0.1,0
0.0,0.225898302203523,0.1076887885508558,2.76,0.76,0.09,16.74,4.22,0
0.0,0.225898302203523,0.1076887885508558,2.84,0.75,0.09,16.3,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.1,0.91,0.11,16.49,0.08,0
0.0,0.2242905363170396,0.0687860901493238,4.38,1.29,0.09,18.49,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.46,0.94,0.15,22.49,0.08,0
0.0,0.2218863361547763,0.1026163448788849,4.11,1.26,0.09,17.61,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.95,0.08,18.56,0.09,0
0.0,0.0191071653505952,0.0354650756382685,3.85,1.14,0.09,12.46,5.33,0
0.0,0.0895283331492323,0.0951221503811863,3.14,0.92,0.09,15.37,5.13,0
0.0,0.2530964070519973,0.067032359569673,3.93,1.25,0.09,16.97,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.93,0.07,18.84,0.09,0
0.0,0.3414623787839464,0.0842379167718507,3.12,0.89,0.09,12.55,5.33,0
0.0,0.0620677315663156,0.0950937099367127,3.81,1.22,0.09,13.09,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.93,0.14,16.69,0.06,0
0.0,0.1128275026503104,0.0854740490340846,4.15,1.35,0.09,14.19,5.08,0
0.0,0.1918108655651172,0.0603473913497785,2.62,0.8,0.09,15.37,4.33,0
0.0,0.1976359962991635,0.0741544660083985,2.75,0.79,0.09,15.87,4.48,0
0.0,0.225898302203523,0.1076887885508558,2.95,0.82,0.09,16.35,3.88,0
0.0,0.1273076847619234,0.1117727344099138,4.76,1.68,0.09,27.39,3.08,0
0.0,0.2667528986410672,0.1130770413129984,2.89,0.81,0.09,16.08,3.88,0
0.0,0.2291056500572182,0.0753069083636518,4.35,1.28,0.09,19.08,4.33,0
0.0,0.2899210110584518,0.0778213100651345,4.76,1.48,0.09,17.03,5.06,0
0.0,0.2038791470010679,0.0662872374914448,4.08,1.28,0.09,14.83,5.12,0
0.0,0.0238723780191845,0.0602793432982112,5.0,1.48,0.09,26.3,2.56,0
0.0,0.3595597294408498,0.0357600998119739,2.6,0.8,0.09,14.85,4.33,0
0.0,0.1702165992713296,0.0726649005834027,4.0,1.28,0.09,14.89,5.33,0
0.0,0.3588477550974605,0.1121203851086687,4.79,1.6,0.09,25.54,3.78,0
0.0,0.0239321118611378,0.0390928648687197,3.14,0.92,0.09,16.96,5.13,0
0.0,0.5289866168499066,0.1799577895888352,3.34,1.04,0.09,12.45,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.08,15.49,0.08,0
0.0,0.2679246057818659,0.0765984824114897,3.11,0.99,0.09,23.85,0.08,0
0.0,0.2530964070519973,0.067032359569673,5.2,1.64,0.09,26.14,4.65,0
0.0,0.0620677315663156,0.0950937099367127,4.29,1.4,0.09,13.83,5.08,0
0.0,0.4884934834706674,0.110759493670886,3.1,0.95,0.09,16.39,5.33,0
0.0,0.3588477550974605,0.1121203851086687,4.55,1.42,0.09,20.58,3.78,0
0.0,0.3614601524896707,0.0488559829273848,3.2,0.85,0.09,24.69,3.88,0
0.0,0.2682471426954849,0.0877322562031159,2.9,0.83,0.09,19.58,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.94,0.17,16.57,0.07,0
0.0,0.0710141287551455,0.0861255168838827,5.12,1.6,0.09,29.07,3.08,0
0.0,0.2400664944663851,0.0597626195351796,3.29,0.93,0.09,16.94,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.05,0.87,0.08,16.44,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.9,0.08,21.0,0.08,0
0.0,0.3595597294408498,0.0357600998119739,2.66,0.83,0.09,16.02,4.33,0
0.0,0.0060716959161606,0.0641293648933677,3.54,1.01,0.09,13.3,5.33,0
0.0,0.2167807801529643,0.0640647180760389,3.12,0.87,0.09,17.26,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.26,0.94,0.18,17.28,0.07,0
0.0,0.1541157172681181,0.0797704513237916,3.15,0.94,0.09,12.78,5.33,0
0.0,0.2449100079280738,0.1162880175888603,4.15,1.29,0.09,15.66,5.33,0
0.0,0.2397125576994386,0.0820401117869472,3.23,0.9,0.09,19.31,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.94,0.17,18.61,0.06,0
0.0,0.2527745440434614,0.1026347584628102,4.52,1.4,0.09,20.5,3.78,0
0.0,0.2242905363170396,0.0849870810560917,3.1,0.91,0.11,16.49,0.08,0
0.0,0.5584802715771244,0.0769616759706454,3.04,0.8,0.09,25.31,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.4,1.2,0.09,19.63,0.33,1
0.0,0.2242905363170396,0.0849870810560917,3.37,0.95,0.08,18.56,0.09,0
0.0,0.0602251750434581,0.0928941984509718,3.11,0.89,0.09,11.93,5.33,0
0.0,0.2679246057818659,0.0765984824114897,4.19,1.41,0.09,25.72,0.77,0
0.0,0.2120380715326196,0.0598991414429015,3.81,1.22,0.09,13.09,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.66,1.0,0.18,21.58,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.12,1.0,0.14,17.96,0.08,0
0.0,0.5495462895952792,0.126704828009438,2.94,0.83,0.09,15.94,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.57,1.01,0.19,20.3,0.07,0
0.0,0.2527745440434614,0.1026347584628102,4.96,1.52,0.09,23.03,1.68,0
0.0,0.3595597294408498,0.0357600998119739,2.64,0.82,0.09,15.97,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.93,0.11,16.37,0.08,0
0.0,0.2242905363170396,0.0849870810560917,5.39,1.58,0.09,24.23,1.68,1
0.0,0.2527745440434614,0.1026347584628102,4.95,1.58,0.09,30.52,3.08,0
0.0,0.3668633681343622,0.038183861418704,4.56,1.4,0.09,20.07,4.1,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.06,15.43,0.08,0
0.0,0.1541157172681181,0.0797704513237916,2.85,0.84,0.09,19.34,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.36,0.93,0.06,15.45,0.09,0
0.0,0.0359874886953567,0.0848604322142431,3.53,1.02,0.09,21.9,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.9,0.09,15.65,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.85,1.01,0.14,23.33,0.09,0
0.0,0.2662950131027511,0.0909042688391513,2.67,0.84,0.09,16.54,4.33,0
0.0,0.2530623426432028,0.0849870810560917,3.21,0.96,0.09,12.24,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.33,0.95,0.18,17.33,0.07,0
0.0,0.2341653188792236,0.0958619489677901,3.5,1.0,0.09,13.67,5.33,0
0.0,0.107589849923961,0.0838096604724208,2.88,0.83,0.09,18.03,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.47,0.97,0.15,23.11,0.08,0
0.0,0.2397125576994386,0.0820401117869472,2.84,0.78,0.09,14.93,4.33,0
0.0,0.3588477550974605,0.1121203851086687,3.2,0.95,0.14,18.76,0.08,0
0.0,0.1398131309964256,0.0803106211067367,4.24,1.23,0.09,20.53,4.57,0
0.0,-0.0052958950004183,0.1164705246663424,3.97,1.19,0.09,16.9,5.33,0
0.0,0.1665200820873644,0.078494599152272,4.42,1.18,0.09,40.72,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.44,0.99,0.18,19.61,0.07,0
0.0,0.1665200820873644,0.078494599152272,2.82,0.8,0.09,15.36,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.91,0.14,20.15,0.06,0
0.0,0.3623393029649996,0.0450358702785887,5.39,1.58,0.09,24.23,1.68,1
0.0,0.0895283331492323,0.0951221503811863,2.9,0.83,0.09,19.58,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.68,1.14,0.09,24.29,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.92,0.07,16.39,0.09,0
0.0,0.2679246057818659,0.0765984824114897,4.5,1.46,0.09,23.87,2.56,0
0.0,0.4127925410115196,0.1304563196027644,2.98,0.84,0.09,20.46,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.51,0.98,0.16,21.63,0.08,0
0.0,0.3588477550974605,0.1121203851086687,3.81,1.37,0.09,23.87,0.2,1
0.0,0.5103036506311839,0.183494929883861,4.03,1.24,0.09,17.52,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.94,0.12,19.17,0.08,0
0.0,0.3588477550974605,0.1121203851086687,4.37,1.37,0.09,21.14,4.1,0
0.0,0.1541157172681181,0.0797704513237916,3.1,0.96,0.09,18.04,5.33,0
0.0,0.2218863361547763,0.1026163448788849,5.15,1.62,0.09,24.15,4.65,0
0.0,0.2053846290727263,0.0665124309863576,5.15,1.5,0.09,31.13,1.21,0
0.0,0.2053846290727263,0.0665124309863576,4.46,1.5,0.09,21.77,2.33,0
0.0,0.5584802715771244,0.0769616759706454,3.1,0.87,0.09,19.11,4.33,0
0.0,0.2218863361547763,0.1026163448788849,4.3,1.34,0.09,12.91,5.08,0
0.0,0.4127925410115196,0.1304563196027644,3.25,0.98,0.09,15.88,5.33,0
0.0,0.1582704995287464,0.1956412344346139,4.74,1.46,0.09,19.02,4.65,0
0.0,0.2242905363170396,0.0687860901493238,4.35,1.28,0.09,19.08,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.95,0.15,17.33,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.91,0.13,19.72,0.06,0
0.0,0.0529328357559783,0.139028973920819,3.25,0.93,0.09,12.09,5.33,0
0.0,0.2667528986410672,0.1130770413129984,2.69,0.74,0.09,16.1,4.22,0
0.0,-0.0052958950004183,0.1164705246663424,4.38,1.29,0.09,18.49,5.33,0
0.0,0.1583634500850024,0.1338393372717985,3.6,1.06,0.09,22.68,4.33,0
0.0,0.1541157172681181,0.0797704513237916,2.61,0.81,0.09,16.87,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.94,0.06,21.57,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.68,1.26,0.09,22.7,0.33,1
0.0,0.0285410104481009,0.0346480180045471,2.84,0.78,0.09,14.93,4.33,0
0.0,0.5495462895952792,0.126704828009438,2.88,0.77,0.09,14.22,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.3,0.96,0.12,19.38,0.08,0
0.0,0.2291056500572182,0.0753069083636518,4.4,1.35,0.09,13.44,5.08,0
0.0,0.2527745440434614,0.1026347584628102,3.43,1.22,0.09,20.56,0.2,1
0.0,0.0710141287551455,0.0861255168838827,4.44,1.49,0.09,21.15,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.52,1.02,0.14,21.91,0.07,0
0.0,0.2291056500572182,0.0753069083636518,4.28,1.28,0.09,21.67,4.57,0
0.0,0.2951167728237792,0.0582990970528964,4.79,1.38,0.09,21.67,4.1,0
0.0,0.2242905363170396,0.0849870810560917,3.92,1.05,0.15,25.34,0.09,0
0.0,0.0832694837581137,0.0200694553040071,3.78,1.2,0.09,27.75,0.08,0
0.0,0.5289866168499066,0.1799577895888352,3.18,0.92,0.09,16.03,5.33,0
0.0,0.0602251750434581,0.0928941984509718,3.24,0.96,0.09,12.48,5.33,0
0.0,0.2679246057818659,0.0765984824114897,3.46,1.07,0.09,30.49,0.08,0
0.0,0.2400664944663851,0.0597626195351796,3.29,0.99,0.09,19.9,5.13,0
0.0,0.5584802715771244,0.0769616759706454,2.95,0.8,0.09,16.57,4.33,0
0.0,0.1398131309964256,0.0803106211067367,4.38,1.29,0.09,18.49,5.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.45,1.4,0.09,16.08,5.06,0
0.0,0.0710141287551455,0.0861255168838827,3.81,1.39,0.09,25.67,0.2,0
0.0,0.2167807801529643,0.0640647180760389,2.88,0.81,0.09,16.35,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.13,0.87,0.09,23.25,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.95,0.17,17.29,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.86,1.03,0.15,22.75,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.92,0.08,17.2,0.1,0
0.0,0.1583634500850024,0.1338393372717985,3.02,0.82,0.09,17.28,3.88,0
0.0,0.4570596797671033,0.1755787109253135,3.2,0.94,0.09,17.83,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.29,1.0,0.14,18.69,0.08,0
0.0,0.2530964070519973,0.067032359569673,4.76,1.48,0.09,17.03,5.06,0
0.0,0.060101461419973,0.1007275948842162,3.97,1.41,0.09,33.4,0.77,0
0.0,0.5495462895952792,0.126704828009438,2.65,0.81,0.09,15.1,4.33,0
0.0,0.3414623787839464,0.0842379167718507,4.41,1.31,0.09,18.97,5.33,0
0.0,0.4465530422269191,0.1809730399752091,3.93,1.2,0.09,17.2,5.33,0
0.0,0.0239321118611378,0.0390928648687197,3.07,0.88,0.09,12.15,5.33,0
0.0,0.319789354122567,0.1610548917232394,2.89,0.85,0.09,20.33,4.83,0
0.0,0.2038791470010679,0.0662872374914448,3.97,1.26,0.09,17.13,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,17.56,0.07,0
0.0,0.5103036506311839,0.183494929883861,4.46,1.37,0.09,22.83,4.1,0
0.0,0.3588477550974605,0.1121203851086687,3.1,0.98,0.15,17.22,0.08,0
0.0,0.225898302203523,0.1076887885508558,2.81,0.75,0.09,16.63,4.09,0
0.0,0.3972059004807495,0.1978952159798395,5.25,1.55,0.09,25.3,1.68,1
0.0,0.107589849923961,0.0838096604724208,3.93,1.12,0.09,38.57,5.33,0
0.0,0.1541157172681181,0.0797704513237916,3.24,0.92,0.09,16.35,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.92,1.05,0.15,25.34,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.1,0.89,0.07,16.33,0.1,0
0.0,0.2682471426954849,0.0877322562031159,3.34,0.96,0.09,14.24,5.33,0
0.0,0.3623393029649996,0.0450358702785887,4.23,1.25,0.09,18.51,4.33,0
0.0,0.2899210110584518,0.0778213100651345,3.99,1.2,0.09,18.66,4.57,0
0.0,0.4884934834706674,0.110759493670886,2.98,0.84,0.09,20.46,4.83,0
0.0,0.0759399297049739,0.0408697775245818,2.89,0.77,0.09,14.83,4.33,0
0.0,0.4460514782054346,0.2023181304183942,3.54,1.02,0.09,13.25,5.33,0
0.0,0.0191071653505952,0.0354650756382685,4.3,1.27,0.09,19.32,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,1.0,0.14,17.96,0.08,0
0.0,0.3414623787839464,0.0842379167718507,4.32,1.29,0.09,19.22,5.33,0
0.0,0.2689666365729704,0.1073593675268878,2.66,0.79,0.09,13.92,4.48,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.92,0.06,18.24,0.09,0
0.0,0.2651511303022606,0.0795910294586249,5.36,1.57,0.09,24.64,1.68,1
0.0,0.2341653188792236,0.0958619489677901,3.16,0.89,0.09,14.91,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.41,1.02,0.13,27.18,0.08,0
0.0,0.2530964070519973,0.067032359569673,3.83,1.22,0.09,14.84,5.33,0
0.0,0.0759399297049739,0.0408697775245818,2.81,0.76,0.09,16.29,4.09,0
0.0,0.0115309379182538,0.0837167926036928,4.79,1.45,0.09,18.34,5.06,0
0.0,0.5495462895952792,0.126704828009438,2.67,0.84,0.09,16.54,4.33,0
0.0,0.4570596797671033,0.1755787109253135,3.4,0.93,0.09,22.29,4.33,0
0.0,0.2038791470010679,0.0662872374914448,4.49,1.28,0.09,22.87,4.57,0
0.0,0.2949728718281961,0.1547391620198142,4.54,1.44,0.09,17.21,5.06,0
0.0,0.2530623426432028,0.0849870810560917,3.32,1.04,0.09,12.47,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.75,1.25,0.09,24.26,0.33,1
0.0,0.2242905363170396,0.0849870810560917,3.21,0.95,0.18,16.95,0.07,0
0.0,0.1582704995287464,0.1956412344346139,4.18,1.23,0.09,18.23,4.57,0
0.0,0.4465530422269191,0.1809730399752091,3.91,1.23,0.09,17.2,5.33,0
0.0,0.3972059004807495,0.1978952159798395,5.92,1.65,0.09,26.7,1.68,1
0.0,0.2679246057818659,0.0765984824114897,3.73,1.22,0.09,24.37,0.33,1
0.0,0.1796872242030571,0.0682470500690974,2.8,0.76,0.09,15.79,4.09,0
0.0,0.2341653188792236,0.0958619489677901,3.2,0.92,0.09,12.37,5.33,0
0.0,0.0832694837581137,0.0200694553040071,5.92,1.65,0.09,26.7,1.68,1
0.0,0.5103036506311839,0.183494929883861,3.89,1.26,0.09,13.6,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.36,1.01,0.16,21.57,0.08,0
0.0,0.3972059004807495,0.1978952159798395,4.46,1.37,0.09,22.83,4.1,0
0.0,0.3450858421024675,0.1172467668994862,2.88,0.87,0.09,21.93,4.33,0
0.0,0.060101461419973,0.1007275948842162,3.39,1.05,0.09,31.16,0.08,0
0.0,0.1541157172681181,0.0797704513237916,2.98,0.84,0.09,20.46,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.91,0.07,19.85,0.08,0
0.0,0.4570596797671033,0.1755787109253135,2.94,0.8,0.09,15.15,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,1.01,0.18,18.86,0.07,0
0.0,-0.1122208645451486,0.0792964389512957,4.25,1.41,0.09,19.53,2.33,0
0.0,0.1619337139467635,0.0822932349084551,4.24,1.23,0.09,20.53,4.57,0
0.0,0.2242905363170396,0.0687860901493238,4.24,1.23,0.09,20.53,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.3414623787839464,0.0842379167718507,3.68,1.09,0.09,13.35,5.33,0
0.0,0.0928711719718665,0.1260677810956738,3.18,0.88,0.09,20.82,4.33,0
0.0,0.28603671811164,0.0521170178742759,3.32,0.92,0.09,18.57,4.33,0
0.0,0.1582704995287464,0.1956412344346139,4.33,1.41,0.09,19.9,2.33,0
0.0,0.2053846290727263,0.0665124309863576,3.62,1.27,0.09,27.59,0.08,0
0.0,0.4127925410115196,0.1304563196027644,2.67,0.81,0.09,17.16,4.64,0
0.0,0.2397125576994386,0.0820401117869472,2.66,0.84,0.09,15.81,4.33,0
0.0,0.3588477550974605,0.1121203851086687,4.65,1.42,0.09,25.56,2.33,0
0.0,0.225898302203523,0.1076887885508558,2.8,0.75,0.09,16.65,4.09,0
0.0,0.4460514782054346,0.2023181304183942,2.67,0.81,0.09,12.77,4.48,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.9,0.09,16.48,0.08,0
0.0,0.2689666365729704,0.1073593675268878,2.67,0.81,0.09,12.77,4.48,0
0.0,0.1918108655651172,0.0603473913497785,2.86,0.79,0.09,15.98,4.33,0
0.0,0.1583634500850024,0.1338393372717985,2.81,0.85,0.09,21.13,4.33,0
0.0,0.1583634500850024,0.1338393372717985,2.8,0.75,0.09,16.65,4.09,0
0.0,0.3450858421024675,0.1172467668994862,2.97,0.79,0.09,17.87,4.09,0
0.0,0.2949728718281961,0.1547391620198142,4.3,1.34,0.09,21.09,4.33,0
0.0,0.0359874886953567,0.0848604322142431,2.97,0.89,0.09,23.37,4.33,0
0.0,0.2242905363170396,0.0687860901493238,4.3,1.25,0.09,19.4,4.33,0
0.0,0.0832694837581137,0.0200694553040071,3.51,1.29,0.09,20.81,0.2,1
0.0,0.3623393029649996,0.0450358702785887,5.18,1.55,0.09,27.23,1.21,1
0.0,0.2899210110584518,0.0778213100651345,3.9,1.28,0.09,13.34,5.12,0
0.0,0.5289866168499066,0.1799577895888352,3.8,1.1,0.09,13.08,5.33,0
0.0,0.2527745440434614,0.1026347584628102,4.01,1.43,0.09,36.45,0.2,0
0.0,0.2242905363170396,0.0849870810560917,3.25,1.03,0.09,31.96,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.33,0.95,0.18,17.33,0.07,0
0.0,0.3414623787839464,0.0842379167718507,3.44,0.99,0.09,13.14,5.33,0
0.0,0.3588477550974605,0.1121203851086687,4.87,1.46,0.09,34.02,1.21,0
0.0,0.0759399297049739,0.0408697775245818,2.61,0.82,0.09,15.06,4.33,0
0.0,0.1918108655651172,0.0603473913497785,2.69,0.82,0.09,14.1,4.64,0
0.0,0.2899210110584518,0.0778213100651345,3.9,1.23,0.09,15.68,5.33,0
0.0,0.2242905363170396,0.0849870810560917,5.18,1.55,0.09,27.23,1.21,1
0.0,0.2651511303022606,0.0795910294586249,4.77,1.61,0.09,24.55,3.78,0
0.0,0.3972059004807495,0.1978952159798395,4.01,1.43,0.09,36.45,0.2,0
0.0,0.3668633681343622,0.038183861418704,4.19,1.32,0.09,19.49,4.33,0
0.0,0.1582704995287464,0.1956412344346139,4.58,1.45,0.09,18.7,4.65,0
0.0,0.2689666365729704,0.1073593675268878,3.1,0.89,0.09,15.8,5.33,0
0.0,0.1583634500850024,0.1338393372717985,2.94,0.8,0.09,17.44,3.88,0
0.0,0.2691506412181824,0.1000275581016643,3.18,0.81,0.09,21.66,4.09,0
0.0,0.2291056500572182,0.0753069083636518,4.41,1.49,0.09,21.29,2.33,0
0.0,0.1796872242030571,0.0682470500690974,2.96,0.78,0.09,17.3,4.09,0
0.0,0.2397125576994386,0.0820401117869472,2.76,0.76,0.09,16.74,4.22,0
0.0,0.0191071653505952,0.0354650756382685,3.54,1.02,0.09,13.25,5.33,0
0.0,0.1976359962991635,0.0741544660083985,2.83,0.86,0.09,21.88,4.64,0
0.0,0.225898302203523,0.1076887885508558,2.87,0.8,0.09,15.04,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.86,1.03,0.15,22.75,0.09,0
0.0,0.2341653188792236,0.0958619489677901,3.11,0.92,0.09,13.19,5.33,0
0.0,0.2218863361547763,0.1026163448788849,4.37,1.39,0.09,14.6,5.08,0
0.0,0.1665200820873644,0.078494599152272,3.73,1.06,0.09,26.47,4.33,0
0.0,0.2689666365729704,0.1073593675268878,2.95,0.86,0.09,19.24,4.83,0
0.0,0.2949728718281961,0.1547391620198142,4.74,1.49,0.09,17.71,5.06,0
0.0,0.2341653188792236,0.0958619489677901,3.49,1.01,0.09,13.19,5.33,0
0.0,0.0115309379182538,0.0837167926036928,4.01,1.22,0.09,17.1,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.82,1.0,0.15,22.21,0.09,0
0.0,0.1702165992713296,0.0726649005834027,4.04,1.2,0.09,18.94,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,16.69,0.07,0
0.0,0.2242905363170396,0.0849870810560917,4.47,1.44,0.09,34.75,0.77,0
0.0,0.2242905363170396,0.0849870810560917,4.98,1.54,0.09,22.33,1.68,0
0.0,0.3588477550974605,0.1121203851086687,4.71,1.48,0.09,24.11,3.78,0
0.0,0.0359874886953567,0.0848604322142431,3.11,0.81,0.09,20.81,4.09,0
0.0,0.1582704995287464,0.1956412344346139,4.21,1.32,0.09,18.35,4.33,0
0.0,0.1976359962991635,0.0741544660083985,2.61,0.8,0.09,15.24,4.64,0
0.0,0.3972059004807495,0.1978952159798395,4.77,1.45,0.09,26.27,2.56,0
0.0,0.2951167728237792,0.0582990970528964,5.15,1.7,0.09,32.02,3.08,0
0.0,0.1398131309964256,0.0803106211067367,4.7,1.45,0.09,18.97,4.83,0
0.0,0.2449100079280738,0.1162880175888603,3.99,1.29,0.09,13.57,5.12,0
0.0,0.2218863361547763,0.1026163448788849,4.13,1.29,0.09,15.07,5.12,0
0.0,0.2662950131027511,0.0909042688391513,2.79,0.77,0.09,14.76,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.56,1.03,0.13,30.67,0.08,0
0.0,0.2242905363170396,0.0687860901493238,4.61,1.37,0.09,24.8,4.65,0
0.0,0.2527745440434614,0.1026347584628102,4.99,1.52,0.09,23.11,1.68,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.11,17.91,0.08,0
0.0,0.4600190637576785,0.1970054952348084,4.34,1.36,0.09,22.55,4.1,1
0.0,0.2951167728237792,0.0582990970528964,5.07,1.55,0.09,23.24,1.68,0
0.0,0.0710141287551455,0.0861255168838827,4.79,1.38,0.09,21.67,4.1,0
0.0,0.107589849923961,0.0838096604724208,2.89,0.87,0.09,19.21,4.83,0
0.0,0.28603671811164,0.0521170178742759,3.18,0.81,0.09,21.66,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.95,0.08,17.15,0.09,0
0.0,0.4570596797671033,0.1755787109253135,2.6,0.8,0.09,14.85,4.33,0
0.0,0.2341653188792236,0.0958619489677901,3.07,0.89,0.09,11.86,5.33,0
0.0,0.2291056500572182,0.0753069083636518,4.23,1.25,0.09,18.51,4.33,0
0.0,0.2291056500572182,0.0753069083636518,4.15,1.35,0.09,13.54,5.08,0
0.0,0.2242905363170396,0.0849870810560917,3.74,1.0,0.13,24.34,0.09,0
0.0,0.0115309379182538,0.0837167926036928,3.89,1.2,0.09,17.54,5.33,0
0.0,0.4465530422269191,0.1809730399752091,4.41,1.37,0.09,16.46,4.83,0
0.0,0.3668633681343622,0.038183861418704,5.03,1.48,0.09,25.87,2.33,0
